mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.5,1.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.5,1.5,1,20000068,1.125,1.0,1.7083333333300001,2.0,16.33333333333,-0.5940908388774564,-0.28961140682339503,0.08016611133766054,-0.18685121107266361,-0.1645236321149458,0.21802262900908206
1.3562005277000002,1.0,1.95250659631,2.0,1.93931398417,2.0,1.11873350923,1.0,1.4036939313999999,1.0,1.27704485488,1.0,1.06068601583,1.0,1.03166226913,1.0,1.5408970976299998,2.0,1.30343007916,1.0,Fabrication,1.0,1,1.9272727272699999,2.0,1,20000068,1.125,1.0,1.7083333333300001,2.0,16.85295434556,-0.29066075971745386,-0.25794913769339567,-0.30110037943233614,-0.1868512110726567,0.3763734655150544,0.07422315670908189
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,1.33333333333,1.0,Unknown,1.0,1,1.5,1.5,1,20000068,1.125,1.0,1.7083333333300001,2.0,16.66666666665,-0.2607575055474566,0.043721926506604836,-0.08650055533233905,-0.18685121107266603,-0.16452363211494614,0.051355962339081775
1.25,1.0,1.0952380952399998,1.0,1.10714285714,1.0,1.88095238095,2.0,1.92857142857,2.0,1.0714285714299998,1.0,1.0357142857100001,1.0,1.0,1.0,1.08333333333,1.0,1.42857142857,1.0,Fabrication,1.0,1,1.9629629629599998,2.0,1,20000092,1.0,1.0,1.2857142857100001,1.0,16.92724867723,-0.16551941030745584,-0.2896114068233941,0.4611184922876617,-0.18685121107266545,-0.08119029878494928,-0.03197737099091576
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6153846153799998,2.0,1.0,1.0,1.0,1.0,1.23076923077,1.0,1.0,1.0,1.69230769231,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000096,1.0,1.0,1.0,1.0,15.53846153846,0.0982168534325449,-0.05884217605339542,-0.4198338886623375,-0.18685121107265826,-0.1645236321149462,-0.28197737099091796
1.2,1.0,2.0,2.0,2.0,2.0,1.8,2.0,2.0,2.0,1.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,20000104,1.0,1.0,1.33333333333,1.0,18.13333333333,0.40590916112254405,-0.289611406823393,0.38016611133766215,-0.18685121107266164,-0.16452363211495108,-0.08197737099091437
1.0,1.0,2.0,2.0,2.0,2.0,1.1818181818200002,1.0,2.0,2.0,1.4090909090900001,1.0,1.09090909091,1.0,1.1818181818200002,1.0,1.0,1.0,2.0,2.0,User Interfaces,1.0,1,2.0,2.0,1,20000121,1.0,1.0,1.0,1.0,16.86363636364,0.40590916112254477,-0.10779322500339432,-0.23801570684233714,-0.18685121107265779,-0.16452363211494828,-0.28197737099091646
1.4,1.0,2.0,2.0,2.0,2.0,1.4,1.0,1.2,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000122,1.0,1.0,1.0,1.0,15.6,-0.39409083887745605,-0.2896114068233948,-0.019833888662339046,-0.18685121107266145,-0.16452363211494603,0.1180226290090823
1.52380952381,2.0,1.04761904762,1.0,1.1904761904799999,1.0,1.6666666666699999,2.0,1.7619047619,2.0,1.14285714286,1.0,1.0,1.0,1.38095238095,1.0,1.04761904762,1.0,1.1904761904799999,1.0,Elect Comp,1.0,1,1.78571428571,2.0,1,20000160,1.0,1.0,1.0,1.0,16.5,-0.4036146483974574,0.09134097412660543,0.2468327780076602,-0.1868512110726716,-0.11690458449494687,0.24183215281908232
1.5970149253700001,2.0,1.46268656716,1.0,1.5671641791,2.0,1.6119402985100002,2.0,1.8059701492500002,2.0,1.58208955224,2.0,1.08955223881,1.0,1.8358208955200002,2.0,1.26865671642,1.0,1.02985074627,1.0,Elect Comp,1.0,1,1.94444444444,2.0,1,20000211,1.0,1.0,1.625,2.0,18.390339966830002,-0.5642400926074577,0.5462094886966049,0.1921064098476609,-0.18685121107267963,0.10413308430505418,0.31503755437908093
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000211,1.0,1.0,1.625,2.0,16.375,-0.5940908388774558,-0.2896114068233958,-0.4198338886623392,-0.18685121107265779,-0.16452363211494367,0.2180226290090807
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,20000211,1.0,1.0,1.625,2.0,19.625,-0.5940908388774604,0.7103885931766063,0.5801661113376579,-0.18685121107268826,-0.16452363211494705,0.7180226290090816
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,20000211,1.0,1.0,1.625,2.0,16.29166666667,0.07257582779254526,-0.2896114068233954,-0.41983388866233734,-0.186851211072654,-0.1645236321149464,-0.2819773709909175
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,2,20000211,1.0,1.0,1.625,2.0,17.625,0.40590916112254005,-0.28961140682337594,-0.41983388866232507,0.8131487889273482,-0.1645236321149507,-0.28197737099091597
1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000212,1.0,1.0,1.0,1.0,15.0,-0.5940908388774548,-0.28961140682339603,0.08016611133766191,-0.18685121107266342,-0.164523632114946,-0.2819773709909181
1.41860465116,1.0,1.0,1.0,1.0,1.0,1.7209302325599998,2.0,1.55813953488,2.0,1.0,1.0,1.0,1.0,1.0232558139499999,1.0,1.06976744186,1.0,1.0232558139499999,1.0,Fabrication,1.0,1,2.0,2.0,1,20000215,1.0,1.0,1.0,1.0,15.81395348836,-0.5708350249274563,-0.26635559287339494,0.30109634389766077,-0.18685121107266633,-0.09475619025494675,0.1366272801690826
1.42857142857,1.0,2.0,2.0,2.0,2.0,1.2857142857100001,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.0,1.0,1.8571428571400002,2.0,1.42857142857,1.0,1.14285714286,1.0,Antenna,1.0,1,2.0,2.0,1,20000216,1.0,1.0,1.0,1.0,17.85714285713,-0.45123369601745617,0.5675314503166041,-0.1341196029523378,-0.18685121107267516,0.26404779645505494,0.14659405757908
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,20000218,1.0,1.0,1.125,1.0,16.125,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.46666666667,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.86666666667,2.0,1.6,2.0,1.0,1.0,1.33333333333,1.0,1.0666666666700002,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,2,20000218,1.0,1.0,1.125,1.0,17.79166666667,-0.5940908388774618,0.043721926506623175,-0.08650055533232741,0.8131487889273328,-0.09785696544494785,0.1846892956790814
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Raw PCB,1.0,1,2.0,2.0,1,20000222,1.0,1.0,1.0,1.0,17.0,-0.5940908388774595,0.7103885931766046,-0.4198338886623416,-0.18685121107267674,-0.1645236321149425,0.718022629009079
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000227,1.0,1.0,1.0,1.0,15.0,-0.5940908388774553,-0.28961140682339515,0.5801661113376617,-0.18685121107266928,-0.16452363211494805,-0.2819773709909167
1.25,1.0,1.375,1.0,1.375,1.0,1.625,2.0,1.625,2.0,1.125,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.375,1.0,Indirect,1.0,1,2.0,2.0,2,20000242,1.125,1.0,1.8333333333300001,2.0,18.20833333333,-0.21909083887746167,-0.03961140682337577,0.2051661113376732,0.8131487889273328,-0.16452363211495072,-0.03197737099091653
1.0,1.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.16666666667,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.6666666666699999,2.0,Unknown,1.0,1,2.0,2.0,1,20000242,1.125,1.0,1.8333333333300001,2.0,17.29166666667,0.07257582779254404,0.21038859317660455,-0.25316722199233777,-0.18685121107266525,-0.16452363211494672,-0.2819773709909181
1.34582132565,1.0,1.70893371758,2.0,1.7017291066299998,2.0,1.13976945245,1.0,1.77089337176,2.0,1.14409221902,1.0,1.0432276657100001,1.0,1.34726224784,1.0,1.0432276657100001,1.0,1.13688760807,1.0,Cable/Conn/Wire,1.00543478261,1,1.9809782608700002,2.0,1,20000242,1.125,1.0,1.8333333333300001,2.0,16.91592793302,-0.45720323080745606,0.057650841016604254,-0.2800644362123389,-0.18685121107266497,-0.1212959664049444,0.06384395465908071
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000242,1.125,1.0,1.8333333333300001,2.0,16.45833333333,-0.5940908388774561,-0.2896114068233946,0.580166111337661,-0.18685121107266936,-0.16452363211494797,-0.03197737099091666
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,20000242,1.125,1.0,1.8333333333300001,2.0,15.29166666666,-0.5940908388774554,-0.2896114068233959,-0.4198338886623387,-0.1868512110726578,-0.1645236321149435,0.05135596233908057
1.54411764706,2.0,2.0,2.0,2.0,2.0,1.27941176471,1.0,1.52941176471,2.0,1.7941176470599998,2.0,1.11764705882,1.0,1.6029411764700001,2.0,1.13235294118,1.0,1.02941176471,1.0,Fabrication,1.0,1,2.0,2.0,2,20000245,1.0,1.0,1.2,1.0,18.229411764720002,-0.5646790741674623,0.3133297696466233,-0.14042212395232737,0.8131487889273287,-0.03217069093494764,0.2621402760690809
1.75,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,20000245,1.0,1.0,1.2,1.0,16.95,-0.5940908388774618,-0.2896114068233762,-0.41983388866232785,0.8131487889273424,-0.1645236321149465,0.4680226290090815
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,2,20000245,1.0,1.0,1.2,1.0,18.2,-0.5940908388774626,0.7103885931766232,0.5801661113376727,0.8131487889273127,-0.16452363211495052,-0.28197737099091813
1.70992366412,2.0,1.97709923664,2.0,1.98473282443,2.0,1.6564885496200001,2.0,1.69465648855,2.0,1.43511450382,1.0,1.03053435115,1.0,2.0,2.0,1.03053435115,1.0,1.03053435115,1.0,Elect Comp,1.0,1,2.0,2.0,2,20000246,1.0,1.0,1.52941176471,2.0,19.11719802427,-0.5635564877274645,0.7103885931766241,0.23665466095767118,0.8131487889273165,-0.13398928096494875,0.4279462931290813
1.7612903225799998,2.0,1.9935483871000002,2.0,1.9935483871000002,2.0,1.86451612903,2.0,1.38709677419,1.0,1.67096774194,2.0,1.0,1.0,2.0,2.0,1.67741935484,2.0,1.05161290323,1.0,Magnetics,1.0,1,2.0,2.0,2,20000246,1.0,1.0,1.52941176471,2.0,19.94231499052,-0.5424779356474626,0.7103885931766242,0.444682240367674,0.8131487889273159,0.5128957227250501,0.47931295158908166
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,20000246,1.0,1.0,1.52941176471,2.0,17.862745098050002,-0.5940908388774595,0.7103885931766055,0.5801661113376587,-0.18685121107268815,-0.164523632114947,0.3846892956790814
1.44444444444,1.0,1.0,1.0,1.11111111111,1.0,1.77777777778,2.0,1.55555555556,2.0,1.0,1.0,1.05555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000262,1.0,1.0,1.25,1.0,16.08333333334,-0.5940908388774565,-0.28961140682339465,0.35794388911766045,-0.18685121107266686,-0.16452363211494694,0.1624670734490828
1.39393939394,1.0,1.4166666666699999,1.0,1.46212121212,1.0,1.23484848485,1.0,1.67424242424,2.0,1.0,1.0,1.0303030303,1.0,1.03787878788,1.0,1.0227272727299999,1.0,1.50757575758,2.0,Fabrication,1.0,1,1.96875,2.0,1,20000265,1.0,1.0,1.0434782608700002,1.0,15.91374341239,-0.08651508129745603,-0.2517326189433945,-0.18498540381233852,-0.1868512110726585,-0.1417963593849466,0.11196202294908272
1.25,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.75,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000273,1.0,1.0,1.0,1.0,16.0,-0.594090838877455,-0.28961140682339626,-0.4198338886623385,-0.18685121107265767,-0.1645236321149439,-0.031977370990919365
1.26,1.0,1.24,1.0,1.2,1.0,1.34,1.0,1.56,2.0,1.0,1.0,1.08,1.0,1.0,1.0,1.0,1.0,1.06,1.0,Fabrication,1.0,1,1.77777777778,2.0,1,20000279,1.0,1.0,1.14285714286,1.0,15.22063492064,-0.5340908388774555,-0.2896114068233956,-0.0798338886623386,-0.18685121107266137,-0.16452363211494536,-0.021977370990918246
1.4782608695700001,1.0,1.7391304347799998,2.0,1.7608695652200002,2.0,1.58695652174,2.0,1.71739130435,2.0,1.13043478261,1.0,1.0,1.0,1.78260869565,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,1.85,2.0,1,20000281,1.0,1.0,1.0,1.0,16.54565217392,-0.5940908388774581,0.4929972888266047,0.16712263307765962,-0.18685121107267924,-0.16452363211494553,0.19628349857908084
1.2,1.0,1.2,1.0,1.2,1.0,1.8,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.8,2.0,1.0,1.0,1.2,1.0,Fabrication,1.0,1,2.0,2.0,1,20000290,1.0,1.0,2.0,2.0,17.2,-0.39409083887745755,0.5103885931766049,0.3801661113376607,-0.18685121107268082,-0.1645236321149472,-0.08197737099091834
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.14285714286,1.0,1.92857142857,2.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0714285714299998,1.0,Fabrication,1.0,1,2.0,2.0,2,20000292,1.11111111111,1.0,1.33333333333,1.0,17.230158730150002,-0.5226622674474609,-0.2896114068233771,-0.2769767458023266,0.8131487889273414,-0.1645236321149478,0.003736914719081947
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,Cable/Conn/Wire,1.0,1,1.9391304347799998,2.0,1,20000300,1.0,1.0,1.0,1.0,17.439130434779997,-0.5940908388774583,0.7103885931766053,0.08016611133766048,-0.18685121107268132,0.3354763678850553,0.7180226290090802
1.0,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.5,1.5,1.33333333333,1.0,1.16666666667,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,2,20000301,1.0,1.0,1.33333333333,1.0,17.66666666666,-0.5940908388774622,0.710388593176622,-0.08650055533232712,0.8131487889273203,-0.16452363211494758,-0.28197737099091996
1.14285714286,1.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,1.64285714286,2.0,1.42857142857,1.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000307,1.0,1.0,1.0,1.0,16.64285714286,-0.5940908388774545,0.21038859317660347,0.008737539907663345,-0.1868512110726706,0.3354763678850545,-0.13912022813091932
1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.75,2.0,1.0,1.0,1.125,1.0,2.0,2.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,20000314,1.0,1.0,1.1,1.0,17.475,-0.5940908388774595,0.7103885931766053,0.3301661113376587,-0.18685121107268532,-0.16452363211494586,0.46802262900908087
1.33333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,20000314,1.0,1.0,1.1,1.0,17.1,-0.5940908388774585,0.7103885931766049,0.5801661113376596,-0.18685121107268798,-0.1645236321149472,0.05135596233908128
1.3529411764700001,1.0,1.1029411764700001,1.0,1.05882352941,1.0,1.67647058824,2.0,1.54411764706,2.0,1.0,1.0,1.0,1.0,1.01470588235,1.0,1.0,1.0,1.8970588235299999,2.0,Fabrication,1.0,1,2.0,2.0,2,20000325,1.0,1.0,1.3846153846200002,1.0,17.86990950227,0.3029679846525382,-0.27490552447337435,0.25663669957767354,0.8131487889273392,-0.16452363211495294,0.07096380547908579
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5384615384600002,2.0,1.4615384615399998,1.0,1.15384615385,1.0,2.0,2.0,2.0,2.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000334,1.0,1.0,1.0,1.0,17.15384615385,-0.594090838877453,0.7103885931766017,-0.41983388866233423,-0.18685121107267355,0.8354763678850565,-0.28197737099092174
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.2,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,OCF,1.0,1,1.5,1.5,1,20000340,1.0,1.0,1.0,1.0,18.7,0.40590916112254366,0.7103885931766061,-0.4198338886623361,-0.18685121107266886,0.8354763678850535,0.7180226290090816
1.4807692307700002,1.0,1.03846153846,1.0,1.01923076923,1.0,1.67307692308,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.7692307692299998,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000366,1.0,1.0,1.14285714286,1.0,16.56593406594,-0.5940908388774581,0.47961936240660463,0.2532430344176597,-0.18685121107268002,-0.16452363211494583,0.1987918597790812
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,20000402,1.5,1.5,1.5,1.5,19.0,0.4059091611225376,0.37705525984662425,-0.4198338886623266,0.8131487889273356,-0.16452363211494997,0.051355962339082684
1.375,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,20000468,1.0,1.0,1.0,1.0,16.375,0.15590916112254427,-0.2896114068233944,-0.4198338886623383,-0.18685121107265382,-0.16452363211494647,0.09302262900908286
1.09756097561,1.0,2.0,2.0,2.0,2.0,1.0487804878,1.0,1.21951219512,1.0,1.19512195122,1.0,1.0487804878,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,2,20000538,1.0,1.0,1.33333333333,1.0,16.94308943088,-0.5940908388774622,0.7103885931766218,-0.3710534008623272,0.8131487889273236,-0.16452363211494622,-0.1844163953809208
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000538,1.0,1.0,1.33333333333,1.0,18.33333333333,-0.5940908388774605,0.7103885931766062,0.5801661113376578,-0.18685121107268834,-0.16452363211494686,0.7180226290090816
1.70588235294,2.0,1.6470588235299999,2.0,1.67647058824,2.0,1.3529411764700001,1.0,1.61764705882,2.0,1.0,1.0,1.1470588235299999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Raw PCB,1.0,1,1.95,2.0,1,20000563,1.5,1.5,2.0,2.0,17.27352941176,-0.5940908388774568,-0.28961140682339476,-0.0668927121923398,-0.18685121107266203,-0.16452363211494497,0.4239049819490818
1.25789473684,1.0,1.92631578947,2.0,1.92631578947,2.0,1.01052631579,1.0,1.85263157895,2.0,1.37894736842,1.0,1.05263157895,1.0,1.57368421053,2.0,1.3473684210499999,1.0,1.1473684210500001,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000588,1.13636363636,1.0,1.5909090909099999,2.0,17.34832535885,-0.44672241782745503,0.2840728037066034,-0.4093075728723375,-0.18685121107266675,0.18284478893505585,-0.02408263415092021
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,20000588,1.13636363636,1.0,1.5909090909099999,2.0,17.727272727269998,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.18685121107267086,-0.16452363211494678,-0.28197737099091863
1.4166666666699999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.8333333333300001,2.0,1.0,1.0,1.08333333333,1.0,1.33333333333,1.0,1.29166666667,1.0,Antenna,1.0,1,2.0,2.0,1,20000687,1.09090909091,1.0,1.09090909091,1.0,16.80681818182,-0.3024241722074546,-0.2062780734933956,-0.41983388866233723,-0.1868512110726569,0.1688097012150551,0.13468929567908117
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,1,20000691,1.0,1.0,1.2,1.0,15.2,-0.5940908388774553,-0.28961140682339515,0.5801661113376617,-0.18685121107266925,-0.16452363211494805,-0.2819773709909167
1.3452380952399998,1.0,1.0714285714299998,1.0,1.0714285714299998,1.0,1.29761904762,1.0,1.92857142857,2.0,1.0,1.0,1.0119047619,1.0,1.0,1.0,1.0,1.0,1.6547619047600002,2.0,Accessories/OEM,1.0,1,1.95,2.0,1,20000694,1.0,1.0,1.08333333333,1.0,16.27142857142,0.06067106588254424,-0.28961140682339426,-0.12221484104233842,-0.18685121107265776,-0.1645236321149474,0.0632607242490832
1.37356321839,1.0,1.38314176245,1.0,1.39176245211,1.0,1.16475095785,1.0,1.8199233716499998,2.0,1.00574712644,1.0,1.00670498084,1.0,1.00383141762,1.0,1.0,1.0,1.19731800766,1.0,Indirect,1.00486223663,1,1.93030794165,2.0,1,20000694,1.0,1.0,1.08333333333,1.0,15.590342592059999,-0.39677283121745566,-0.2857799892033953,-0.2550829308123389,-0.1868512110726587,-0.1645236321149451,0.09158584739908165
1.0,1.0,1.2,1.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.6,2.0,1.0,1.0,1.8,2.0,Unknown,1.0,1,2.0,2.0,1,20000694,1.0,1.0,1.08333333333,1.0,16.483333333330002,0.20590916112254415,0.3103885931766046,-0.41983388866233784,-0.1868512110726645,-0.16452363211494636,-0.28197737099091835
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,20000694,1.0,1.0,1.08333333333,1.0,15.08333333333,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.35714285714,1.0,1.2857142857100001,1.0,1.2857142857100001,1.0,1.0,1.0,1.92857142857,2.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,1.5,1.5,Accessories,1.0,1,1.8,2.0,1,20000694,1.0,1.0,1.08333333333,1.0,15.811904761900001,-0.09409083887745594,-0.14675426396339505,-0.4198338886623385,-0.18685121107265779,-0.16452363211494542,0.07516548614908175
1.42857142857,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.7142857142899999,2.0,1.42857142857,1.0,1.2857142857100001,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,20000736,1.22222222222,1.0,1.6666666666699999,2.0,17.74603174603,0.405909161122544,-0.28961140682339376,-0.41983388866233823,-0.1868512110726525,-0.16452363211494728,0.1465940575790835
1.70588235294,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.11764705882,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,2,20000736,1.22222222222,1.0,1.6666666666699999,2.0,18.71241830065,0.40590916112253783,-0.28961140682337444,-0.419833888662327,0.8131487889273478,-0.16452363211495022,0.4239049819490843
1.0,1.0,1.7291666666699999,2.0,1.7291666666699999,2.0,1.6041666666699999,2.0,1.9375,2.0,1.25,1.0,1.0,1.0,1.3125,1.0,1.0,1.0,1.0,1.0,Antenna,1.0,1,2.0,2.0,1,20000744,1.0,1.0,1.4,1.0,16.50416666667,-0.5940908388774555,0.022888593176603887,0.18433277800766137,-0.18685121107267036,-0.16452363211494636,-0.28197737099091846
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.8163265306099998,2.0,1.08163265306,1.0,2.0,2.0,2.0,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,20000774,1.08333333333,1.0,1.0,1.0,19.981292517,0.4059091611225415,0.7103885931766228,-0.41983388866232135,0.8131487889273322,0.8354763678850496,-0.28197737099091824
1.9090909090900001,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8484848484799998,2.0,1.06060606061,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,20000797,1.05555555556,1.0,1.55555555556,2.0,19.429292929300004,0.40590916112254505,-0.28961140682339187,0.5801661113376647,-0.18685121107266175,0.8354763678850483,0.6271135380990864
